time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2011-01-01,21.3,5.7,13.7,38,10,23,0.0,18.3,10.2,219,18.67,,4.38,Aguascalientes,21.8818,-102.2916
2011-01-02,22.1,6.7,14.2,71,21,39,0.1,15.5,6.6,232,16.85,,3.51,Aguascalientes,21.8818,-102.2916
2011-01-03,21.6,6.2,14.2,91,30,57,0.0,19.9,8.8,243,17.34,,3.55,Aguascalientes,21.8818,-102.2916
2011-01-04,22.7,6.1,14.8,91,26,56,0.0,14.1,5.8,246,18.09,,3.53,Aguascalientes,21.8818,-102.2916
2011-01-05,24.7,6.3,15.8,89,16,47,0.0,8.6,4.1,298,18.02,,3.42,Aguascalientes,21.8818,-102.2916
2011-01-06,24.6,8.8,16.4,48,18,33,0.0,10.8,6.4,4,17.97,,3.82,Aguascalientes,21.8818,-102.2916
2011-01-07,25.0,8.3,16.4,59,15,35,0.0,15.6,8.5,251,16.82,,4.13,Aguascalientes,21.8818,-102.2916
2011-01-08,23.4,10.7,16.2,44,15,32,0.0,28.1,13.8,233,17.99,,4.85,Aguascalientes,21.8818,-102.2916
2011-01-09,21.8,7.4,14.3,92,17,47,0.0,21.1,15.8,226,19.29,,4.33,Aguascalientes,21.8818,-102.2916
2011-01-10,22.8,8.5,15.0,48,9,28,0.0,15.1,10.1,234,19.75,,4.54,Aguascalientes,21.8818,-102.2916
2011-01-11,23.8,5.5,13.9,79,19,38,0.0,23.0,11.2,90,18.41,,4.25,Aguascalientes,21.8818,-102.2916
2011-01-12,19.9,7.7,12.3,81,30,60,0.0,19.2,12.3,81,17.86,,3.47,Aguascalientes,21.8818,-102.2916
2011-01-13,20.0,5.6,11.9,80,27,55,0.0,19.6,7.8,70,18.5,,3.37,Aguascalientes,21.8818,-102.2916
2011-01-14,21.2,5.2,12.9,88,24,54,0.0,12.8,7.9,198,19.14,,3.65,Aguascalientes,21.8818,-102.2916
2011-01-15,21.9,9.8,15.0,57,20,40,0.0,24.0,13.3,244,18.75,,4.51,Aguascalientes,21.8818,-102.2916
